unique_identifier,native word,english word,source
ori425,ନିର୍ବାଚନମଣ୍ଡଳୀ,nirbachanamandalee,AK-Freq
ori426,ଜାରାସିହା,jaaraasihaa,AK-Freq
ori427,ଦାମଙ୍କ,damanka,AK-Freq
ori428,ପଳାଇ,palaai,AK-Freq
ori429,ଛାଡିଦିଆଯାଇଥିଲା,chhaadidiaajaaithilaa,AK-Freq
ori430,ପରିବର୍ତେ,paribarte,AK-Freq
ori431,ଏକେ,ake,AK-Freq
ori432,ମିଳିଥାଏ,milithaaye,AK-Freq
ori433,ଜାପର,japara,AK-Freq
ori434,ସେନଗୁପ୍ତାଙ୍କୁ,senaguptanku,AK-Freq
ori435,ବିକ୍ରୀ,bikri,AK-Freq
ori436,ମୁଖ୍ୟମାନଙ୍କୁ,mukhyamananku,AK-Freq
ori437,ମନୁବାଦ,manubada,AK-Freq
ori438,କାର୍କାରେଙ୍କ,karkarenka,AK-Freq
ori439,ଶ୍ରୀମନ୍ଦିରରେ,srimandirare,AK-Freq
ori440,ଦେଉଥିଲା,deuthila,AK-Freq
ori441,ପ୍ରଶାସକମାନଙ୍କର,prashasakamamankera,AK-Freq
ori442,ଲେଖାଯାଇଛି,lekhajaichee,AK-Freq
ori443,ସୋଲେମାନୀଙ୍କୁ,solaymaninku,AK-Freq
ori444,ଖାଦ୍ୟମାନଙ୍କ,khadyamananka,AK-Freq
ori445,ଓଡିଆପୁଅ,odiapua,AK-Freq
ori446,ଟ୍ରିପଲିଂ,tripaling,AK-Freq
ori447,ସହବି,sahabi,AK-Freq
ori448,ଡିପ୍ଟି,dipti,AK-Freq
ori449,ତୁଳନା,tulana,AK-Freq
ori450,ରାତିର,ratire,AK-Freq
ori451,ଶୁଣିପାରୁନଥିବା,suniparunathiba,AK-Freq
ori452,ଲୋକପ୍ରିୟତା,lokapriyataa,AK-Freq
ori453,ଦୃଶ୍ୟକୁ,drusyaku,AK-Freq
ori454,କମାଇବା,kamaiba,AK-Freq
ori455,ଲୁଚାଉନାହାନ୍ତି,luchaunahanti,AK-Freq
ori456,ନୈଶ,naisa,AK-Freq
ori457,ତୋଳାବତୀ,tolabatee,AK-Freq
ori458,ପରିବା,pariba,AK-Freq
ori459,କାରିଛନ୍ତି,karichanti,AK-Freq
ori460,ପୁରୀଘାଟରେ,pureeghatare,AK-Freq
ori461,କୈଥୀ,kaithee,AK-Freq
ori462,କରିବାରକୁ,karibaaraku,AK-Freq
ori463,ଆଲୋଡ଼ନ,aalodana,AK-Freq
ori464,ତାଙ୍କଠାରୁ,tankatharu,AK-Freq
ori465,ନଳକୂପଗୁଡିକୁ,nalakoopagudiku,AK-Freq
ori466,ପ୍ରାୟ,praaya,AK-Freq
ori467,ସାଙ୍ଗନା,sanganaa,AK-Freq
ori468,କରିିଆଯାଇଥିବା,kariajaithiba,AK-Freq
ori469,କରିଲେ,karile,AK-Freq
ori470,ଯୋଗଇବାରେ,jogaibare,AK-Freq
ori471,ବେକରେ,bekare,AK-Freq
ori472,ହୋଇଯାଇଥାନ୍ତି,hoijaethanti,AK-Freq
ori473,ଜ୍ୟେଷ୍ଠପୂର୍ଣ୍ଣିମା,jyosthapurnima,AK-Freq
ori474,କେୱାଇସି,kewaecy,AK-Freq
ori475,ବନ୍ଦରରେ,bandarare,AK-Freq
ori476,ଅକ୍ଟୋକର,aktokara,AK-Freq
ori477,ସେଡିଂ,seding,AK-Freq
ori478,ପୂର୍ଣ୍ଣିମାଙ୍କ,purnimanka,AK-Freq
ori479,ସୁଝା,sujha,AK-Freq
ori480,ସମ୍ପର୍କୀୟମାନଙ୍କ,samparkeeyamaananka,AK-Freq
ori481,ଦେଖାଇ,dekhaai,AK-Freq
ori482,ବିନିମୟରେ,binimayare,AK-Freq
ori483,ତୀବ୍ର,teebra,AK-Freq
ori484,ପାଠପଢୁଥିବାବେଳେ,pathapadhuthibaabele,AK-Freq
ori485,ବାର୍ତା,barta,AK-Freq
ori486,ଦର୍ଶକଙ୍କୁ,darsakanku,AK-Freq
ori487,କୁଣ୍ଡଟିରେ,kundatire,AK-Freq
ori488,ଧିରେ,dhire,AK-Freq
ori489,ଶିଳ୍ପୀମାନଙ୍କର,shilpimanankara,AK-Freq
ori490,ପକାଇଦିଆଯାଇଥିଲା,pakaidiajaithila,AK-Freq
ori491,ହୋଇଥିବାରୁ,heithibaru,AK-Freq
ori492,ଶୁଣିପାରିବା,sunipariba,AK-Freq
ori493,ବଚିଂବାପାଇଁ,banchinbaapain,AK-Freq
ori494,ଉପସ୍ଥିତିରେ,upasthitire,AK-Freq
ori495,କାର୍ଯ୍ୟାନ୍ତର,kaaryaantara,AK-Freq
ori496,ଓଉଦଯୋଗସିଦ୍ଧ,oudajogasidhha,AK-Freq
ori497,ନିରାକରଣ,nirakarana,AK-Freq
ori498,କୁହାଯାଇଥିଲାବେଳେ,kuhajaithibabele,AK-Freq
ori499,ଘରେ,ghare,AK-Freq
ori500,ଗୁଣଶେଖରନଙ୍କୁ,gunashekharananku,AK-Freq
ori501,ସୁବିଧାମାନଙ୍କ,subidhamananka,AK-Freq
ori502,ଭାଇଭଉଣୀମାନଙ୍କ,vaivaunimananka,AK-Freq
ori503,ସେବାକୁ,sebaku,AK-Freq
ori504,ଏକୁଟିଆ,ekutia,AK-Freq
ori505,ଦର୍ଶାଯାଉଥିବା,darshajauthiba,AK-Freq
ori506,ଛାଡୁଥିବାବେଳେ,chhaaduthibabele,AK-Freq
ori507,ଗ୍ରହଣୀୟ,grahaniya,AK-Freq
ori508,କଲାପରେ,kalapare,AK-Freq
ori509,ଯାମା,jama,AK-Freq
ori510,ଗାଡିର,gadira,AK-Freq
ori511,ପ୍ରାରମ୍ଭରେ,prarambhare,AK-Freq
ori512,ପାଚିଯାଇଥିବାରୁ,pachijaithibaru,AK-Freq
ori513,ହତ୍ୟାକାରୀଙ୍କର,hatyakareenkara,AK-Freq
ori514,ବିଶେଷଜ୍ଞଙ୍କ,biseshanjyanka,AK-Freq
ori515,ଆଖିକୁ,aakhiku,AK-Freq
ori516,ଅଶୁର,ashura,AK-Freq
ori517,କିଣାଯାଇନଥିବା,kinajainathiba,AK-Freq
ori518,ଦରମା,darama,AK-Freq
ori519,କର୍ତ୍ତବ୍ୟ,kartabya,AK-Freq
ori520,ଅଧିକାରଙ୍କର,adhikarankara,AK-Freq
ori521,ସାଉଂଟି,saaunti,AK-Freq
ori522,ପାଠ,paatha,AK-Freq
ori523,ପ୍ରାଣୀଙ୍କଠାରୁ,praneenkatharu,AK-Freq
ori524,କରିଦେବ,karideba,AK-Freq
ori525,କହିବାର,kahibara,AK-Freq
ori526,ପ୍ରତିଭାଗୀଙ୍କଠାରୁ,pratibhageenkatharu,AK-Freq
ori527,ସଂସ୍ଥାନମାନଙ୍କରେ,sansthanamaanankare,AK-Freq
ori528,ପାଖନାଗୁଡା,pakhanaguda,AK-Freq
ori529,ପହଞ୍ଚାଇବାଠାରୁ,pahanchaibatharu,AK-Freq
ori530,ଦଲଲା,dalala,AK-Freq
ori531,କରିଛୁ,karuchhu,AK-Freq
ori532,କାହାର,kaahaara,AK-Freq
ori533,କୁଳପତି,kulapati,AK-Freq
ori534,ଶାରୀରିକ,sareeroka,AK-Freq
ori535,ପ୍ରେମିକଙ୍କଠାରୁ,premikankatharu,AK-Freq
ori536,ଅପଲବ୍ଧ,apalabdha,AK-Freq
ori537,ଭେଙ୍କଟେସନ୍,venkatesion,AK-Freq
ori538,ଙ୍କୁଠୁ,nkuthu,AK-Freq
ori539,ମେଷ,mesha,AK-Freq
ori540,ସ୍ତ୍ରୀର,streera,AK-Freq
ori541,ଯାକ,jaaka,AK-Freq
ori542,ପର୍ଯ୍ୟାପ୍ତ,parjyapta,AK-Freq
ori543,ଅର୍ଥମନ୍ତ୍ରୀମାନଙ୍କୁ,arthamantrimanankun,AK-Freq
ori544,ଶରୀରକୁ,sariraku,AK-Freq
ori545,ଦୁଇଜଣ,duijanaa,AK-Freq
ori546,ମଣ୍ଡପମାନଙ୍କ,mandapamananka,AK-Freq
ori547,ଦୁଇପିଲା,duipila,AK-Freq
ori548,ପ୍ରତିଷ୍ଠା,pratishtha,AK-Freq
ori549,ମନ୍ତ୍ରାଳୟ,mantralaya,AK-Freq
ori550,ଲୋକସମ୍ପର୍କ,lokasamparka,AK-Freq
ori551,ଗୁଞ୍ଜୁରି,gunjuri,AK-Freq
ori552,ନେଇଛି,neichhi,AK-Freq
ori553,କହିଥିଲାବେଳେ,kahithilabele,AK-Freq
ori554,ଗୁଡ଼ିକ,gudika,AK-Freq
ori555,ଠେଲି,theli,AK-Freq
ori556,ଏକା,eka,AK-Freq
ori557,ଧରିନେଇଥିବା,dharineithibaa,AK-Freq
ori558,କୋର୍ଟଚାଲାଣ,kortachalana,AK-Freq
ori559,ହୱାଲେ,hawale,AK-Freq
ori560,ଶିକ୍ଷକମାନଙ୍କଠାରୁ,shikhyakamanankatharu,AK-Freq
ori561,କେତେବେଳେ,ketebele,AK-Freq
ori562,ଉପସ୍ଥାନ,upasthaana,AK-Freq
ori563,ଦାଗ,daaga,AK-Freq
ori564,ଉକ୍ତବିଦ୍ୟାଳୟ,uktabidyalaya,AK-Freq
ori565,ସ୍ୱାମୀଙ୍କର,swameenkara,AK-Freq
ori566,ଟ୍ରୋଲିଂକୁ,trolinku,AK-Freq
ori567,ତାରକା,taraka,AK-Freq
ori568,ସ୍ତରକୁ,staraku,AK-Freq
ori569,କ୍ଷୀର,ksheera,AK-Freq
ori570,ମକରଃ,makarah,AK-Freq
ori571,ପାଇଖାନା,paikhana,AK-Freq
ori572,ବ୍ୟବସାୟୀଙ୍କଠାରୁ,byabasainkathaaru,AK-Freq
ori573,ହାତକରୁ,hatakaru,AK-Freq
ori574,ପଞ୍ଚାତୟର,panchatayar,AK-Freq
ori575,ବିଶ୍ୱିବଦ୍ୟାଳୟ,biswibidyalaya,AK-Freq
ori576,ଓ୍ବାମା,wamaa,AK-Freq
ori577,ସଂସ୍ଥା,sansthaa,AK-Freq
ori578,ସୁରୋସ,surosh,AK-Freq
ori579,ତ୍ୱରିତ,twarita,AK-Freq
ori580,ଅର୍ଣ୍ଣପୂର୍ଣ୍ଣାଙ୍କୁ,arnapurnanku,AK-Freq
ori581,ହେଇଯାଇଥିଲା,heijaaithilaa,AK-Freq
ori582,ସେଚ୍ଛାସେବୀଙ୍କ,swechasaybeenka,AK-Freq
ori583,ପୃଥକ,pruthaka,AK-Freq
ori584,ଶିକ୍ଷାନୁଷ୍ଠାନଗୁଡିକୁ,sikhyanusthanagudiku,AK-Freq
ori585,ଦେବାକୁ,debaaku,AK-Freq
ori586,ପହଂଚାଇପାରିଛନ୍ତି,panhanchaiparanti,AK-Freq
ori587,ତତ୍ପରତା,tatparataa,AK-Freq
ori588,ସମ୍ପ୍ରଦାୟ,sampradaya,AK-Freq
ori589,ଦୟନୀୟ,dayaneeya,AK-Freq
ori590,ସାଇପ୍ରକାଶ,saiprakash,AK-Freq
ori591,ଚଳିଯାଉଥିବାବେଳେ,chalijauthibabaylay,AK-Freq
ori592,ନିଯୁକ୍ତଙ୍କୁ,nijuktanku,AK-Freq
ori593,କ୍ରାନ୍ତିକାରୀମାନଙ୍କ,krantikarimananka,AK-Freq
ori594,ହଡ଼ପ,hadapa,AK-Freq
ori595,ଉଆସୁଙ୍କ,uasunka,AK-Freq
ori596,ଏସଂପର୍କରେ,esamparkare,AK-Freq
ori597,ଏମିତିରେ,emitire,AK-Freq
ori598,ଆଖିକୁ,akhiku,AK-Freq
ori599,ନେବାରେ,nebare,AK-Freq
ori600,ରାଜରାସ୍ତାକୁ,rajarastaku,AK-Freq
ori601,ଫିଙ୍ଗାଳିଙ୍କ,phingalianka,AK-Freq
ori602,ଅଭାବୀଜନଙ୍କୁ,abhabijananku,AK-Freq
ori603,ହୋଇଥାଆନ୍ତେ,hoithaante,AK-Freq
ori604,ମାସିକ,masika,AK-Freq
ori605,ଦିନରୁ,dinaru,AK-Freq
ori606,ନେବାକୁ,nebaku,AK-Freq
ori607,ବିମୁଦ୍ରାକରଣ,bimudrakarana,AK-Freq
ori608,ଲମ୍ବିଚାଲିଛି,lambichalichee,AK-Freq
ori609,ଶିକ୍ଷକମାନଙ୍କୁ,shikhyakamananku,AK-Freq
ori610,ନାବାଳିକାର,nabalikara,AK-Freq
ori611,ଖେଳିବା,kheliba,AK-Freq
ori612,ମାରିଲେ,marilay,AK-Freq
ori613,ପିଏସଓଙ୍କୁ,piesaonku,AK-Freq
ori614,ମିଳିଥାଆନ୍ତି,milithaanti,AK-Freq
ori615,ଲଟ୍ର,latra,AK-Freq
ori616,ଖେଳାଯିବ,khelajiba,AK-Freq
ori617,ଦେଖାଯାଉଥିବା,dekhajauthibaa,AK-Freq
ori618,ଚାହିଁ,chaahin,AK-Freq
ori619,ଥାନୋସ,thanos,AK-Freq
ori620,କାହିଁକି,kahinki,AK-Freq
ori621,ପାଣିରେ,panire,AK-Freq
ori622,ନଡିଆ,nadiaa,AK-Freq
ori623,ଦେଢଲକ୍ଷରୁ,dedhalakhyaru,AK-Freq
ori624,ହୋଇଯାଇଥାଆନ୍ତି,hoijaithanti,AK-Freq
ori625,କେନ୍ଦ୍ରୀମନ୍ତ୍ରୀଙ୍କୁ,kendreemantreenku,AK-Freq
ori626,ପ୍ରତିନିଧୀମାନଙ୍କୁ,pratinidhimananku,AK-Freq
ori627,ପାଉଁଶ,paaunnsa,AK-Freq
ori628,ରୋଗୀମାନଙ୍କଠାରୁ,rogeemanankatharu,AK-Freq
ori629,ପାଉଥିଲେ,pauthilay,AK-Freq
ori630,ପରିବା,paribaa,AK-Freq
ori631,ପାକିସ୍ତାନଙ୍କୁ,pakistaninku,AK-Freq
ori632,ବ୍ରେନସନ୍,brenasan,AK-Freq
ori633,ଯାଆନ୍ତୁ,jaaantu,AK-Freq
ori634,ଅଧିକାରୀମାନଙ୍କର,adhikareemanankara,AK-Freq
ori635,ପ୍ରଭୃତି,prabhruti,AK-Freq
ori636,କରାଯାଏ,karajae,AK-Freq
ori637,ବିଶ୍ୱବଦ୍ୟାଳୟରେ,biswabadyalayare,AK-Freq
ori638,ଚ଼ତୁର୍ଥ,chaturtha,AK-Freq
ori639,କିମି,kimi,AK-Freq
ori640,ଆହତମାନଙ୍କୁ,aahatamananku,AK-Freq
ori641,ଆଶ୍ଚର୍ଯ୍ୟଜନକ,ashchrjyajanaka,AK-Freq
ori642,ଧଷାଇ,dhashai,AK-Freq
ori643,ସୁବର୍ଣ୍ଣାଙ୍କ,subarnnanka,AK-Freq
ori644,ଆକ୍ରମଣର,aakarmanara,AK-Freq
ori645,ବିଶ୍ବବିଦ୍ୟାଳୟଗୁଡ଼ିକୁ,biswabidyalayagudiku,AK-Freq
ori646,ଉପାର୍ଜନରୁ,uparjanaru,AK-Freq
ori647,ଅଭିେଯାଗରେ,abhijogare,AK-Freq
ori648,ଦିଆଗଲା,diaagalaa,AK-Freq
ori649,ରହୁଥଲେ,rahuthale,AK-Freq
ori650,ଶାହାବୁଦ୍ଦିନଙ୍କୁ,sahabudhhinkun,AK-Freq
ori651,ଦୁଃଖରେ,duhkhare,AK-Freq
ori652,ଶିଳ୍ପଗୁଡ଼ିକୁ,shilpagudiku,AK-Freq
ori653,ରଘୁରାଜପୁରଠାରେ,raghurajpurathaare,AK-Freq
ori654,ହିସାବ,hisaba,AK-Freq
ori655,ସଂସାର,sansara,AK-Freq
ori656,ମସିହା,masihaa,AK-Freq
ori657,ସପକ୍ଷରେ,sapakhyare,AK-Freq
ori658,ପଡିଥିବା,padithibaa,AK-Freq
ori659,ଦର୍ଶାଯାଇଥିଲେ,darshajaithile,AK-Freq
ori660,ଭିତରୁ,bhitaru,AK-Freq
ori661,ଗ୍ରାହକମାନଙ୍କଠାରୁ,garahakanankatharu,AK-Freq
ori662,ସରିଯାଇଛି,sarijaichee,AK-Freq
ori663,ଜଗଦୀଶ୍ୱରଙ୍କ,jagadeeswaranka,AK-Freq
ori664,ବହିରାଗତଙ୍କ,bahiragatanka,AK-Freq
ori665,କରିପାରେ,karipare,AK-Freq
ori666,ଆସ୍ଥାରେ,aastare,AK-Freq
ori667,ରୀଣୀ,rini,AK-Freq
ori668,ଅଣ୍ଟା,antaa,AK-Freq
ori669,ଆଡ଼କୁ,adaku,AK-Freq
ori670,ହରିଜନ,harijana,AK-Freq
ori671,ଚନ୍ଦ୍ରଙ୍କଠାରେ,chandrankathaare,AK-Freq
ori672,ସମାଧାନର,samadhanara,AK-Freq
ori673,କ୍ଷମତାଶାଳୀମାନଙ୍କୁ,kshamataashaleemananku,AK-Freq
ori674,କହିଥିଲେ,kahithile,AK-Freq
ori675,ଟୁ୍ୟସନର,tuyasanara,AK-Freq
ori676,ଜମାକାରୀମାନଙ୍କୁ,jamakareemananku,AK-Freq
ori677,ଶ୍ରମିକଙ୍କ,sramikanka,AK-Freq
ori678,ଜ୍ଞାନକୌଶଳ,gyanakausala,AK-Freq
ori679,ସୀମାରେ,simare,AK-Freq
ori680,ମାଟିରେ,maatire,AK-Freq
ori681,ଲେଖାଯାଇଥିବାବେଳେ,lekhajaithibabele,AK-Freq
ori682,ଖଣିମାଫିଆଙ୍କୁ,khanimafianku,AK-Freq
ori683,ପ୍ରତିଯୋଗିତାମାନଙ୍କ,pritijogitamananka,AK-Freq
ori684,ସ୍କୃତିରେ,skrutire,AK-Freq
ori685,ପଂଚାୟତମାନଙ୍କୁ,panchayatamananku,AK-Freq
ori686,ପ୍ରକଳ୍ପକୁ,prakalpaku,AK-Freq
ori687,ହୋଇଯାଇପାରିବେ,hoijaiparibe,AK-Freq
ori688,କାଳ,kala,AK-Freq
ori689,ଉପାଧ୍ୟକ୍ଷ,upadhyaskhya,AK-Freq
ori690,ସଂସ୍ଥାନମାନଙ୍କରେ,sansthanamanankare,AK-Freq
ori691,ଛଟନୀର,chatnira,AK-Freq
ori692,କାଦକଳା,kadakala,AK-Freq
ori693,ଗ୍ଲୋରୀରେ,gloreere,AK-Freq
ori694,ବନ୍ୟପ୍ରାଣୀ,banyapranee,AK-Freq
ori695,ଅର୍ଥନୀତିଜ୍ଞମାନଙ୍କୁ,arthanitingyamananku,AK-Freq
ori696,ଯତ୍ନ,jatna,AK-Freq
ori697,ଆୟୋଜକମାନଙ୍କଠାରୁ,aayojakamanankatharu,AK-Freq
ori698,ପାଠପଢୁଥିବାବେଳେ,pathapadhuthibabele,AK-Freq
ori699,କରଂଜିଆରୁ,karangjiaru,AK-Freq
ori700,ରହିପାରୁନାହାଁନ୍ତି,rahiparunahanti,AK-Freq
ori701,ଘଂଟା,ghanta,AK-Freq
ori702,ମିଳିଥିଲା,milithilaa,AK-Freq
ori703,ସଂଯୋଜନା,sanjojana,AK-Freq
ori704,ଗ୍ରାମରୁ,graamaru,AK-Freq
ori705,ବର୍ତ୍ତିଯାଇଥିବାବେଳେ,barttijaaithebabele,AK-Freq
ori706,ହରାଇଥିବା,haraaithibaa,AK-Freq
ori707,ଭଡା,bhada,AK-Freq
ori708,ଟ୍ରାନ୍ସସ୍କ୍ରିପ୍ଟ,transaskripta,AK-Freq
ori709,ରଖିଥାଏ,rakhithae,AK-Freq
ori710,ତବାଙ୍ଗରୁ,tabangaru,AK-Freq
ori711,କାଲିଆଡକୁ,kaliadaku,AK-Freq
ori712,ସଜ୍ଞାନରେ,sangyanare,AK-Freq
ori713,ସଂସ୍ଥାନମାନଙ୍କରେ,sansthaanamaanankare,AK-Freq
ori714,ପୁରାତନ,puraatana,AK-Freq
ori715,ସାମଗ୍ରୀ,samagri,AK-Freq
ori716,ମୁଖ୍ୟଙ୍କଠାରୁ,mukhyankatharu,AK-Freq
ori717,ହୋଇନପାରେ,hoinapare,AK-Freq
ori718,ସମଦାନୀ,samadanee,AK-Freq
ori719,ପ୍ରତିଟି,pratiti,AK-Freq
ori720,ଏବେଝାଡ଼ଖଣ୍ଡୀ,ebejhadakhandee,AK-Freq
ori721,ସିଂହଃ,sinhah,AK-Freq
ori722,ଶ୍ରୀଜୀଉମାନଙ୍କ,shrejiumananka,AK-Freq
ori723,ଜାବେଡକର,jabedakara,AK-Freq
ori724,ବିଶ୍ବକାନ୍ତି,biswakanti,AK-Freq
ori725,ପୁତ୍ରରେ,putrare,AK-Freq
ori726,କରୁନଥିବା,karunathiba,AK-Freq
ori727,ସୋଲଶିଳ୍ପୀ,solasilpi,AK-Freq
ori728,ଦୁର୍ବ୍ୟବହାର,durbyabahata,AK-Freq
ori729,ମୃତକମାନଙ୍କୁ,mrutakamananku,AK-Freq
ori730,ଦାୟୀ,dayee,AK-Freq
ori731,ଟଙ୍କାବାଲା,tankabala,AK-Freq
ori732,ଦେଖିଛନ୍ତିକି,dekhichhantiki,AK-Freq
ori733,ମନନରେ,mananare,AK-Freq
ori734,ମାଡ,maada,AK-Freq
ori735,ଛୁଇଁଦେଇଥିଲେ,chuindeithile,AK-Freq
ori736,ଏଜେଂଟକୁ,agentaku,AK-Freq
ori737,ନିକଟର,nikatara,AK-Freq
ori738,ଭକ୍ତମାନେ,bhaktamaane,AK-Freq
ori739,ବିଜେତାମାନଙ୍କୁ,bijetamananku,AK-Freq
ori740,ବୁଝାମଣା,bujhamanaa,AK-Freq
ori741,ମିଠା,mithaa,AK-Freq
ori742,ଥିବେ,thibe,AK-Freq
ori743,କିଣିବା,kiniba,AK-Freq
ori744,କାଡରର,kadarara,AK-Freq
ori745,ପ୍ରାର୍ଥୀତ୍ୱକୁ,prathitwaku,AK-Freq
ori746,ଭାପୁରରୁ,bhapuraru,AK-Freq
ori747,ଶତକତ୍ରୟମ୍,shatakatrayum,AK-Freq
ori748,ସୁବିଧାମାନଙ୍କ,subidhaamaananka,AK-Freq
ori749,ଜିଣିପାରିଥିବା,jiniparithiba,AK-Freq
ori750,ନୌବହନରେ,naubahanare,AK-Freq
ori751,ରହିପାରିଥାନ୍ତା,rahiparithanti,AK-Freq
ori752,ହାରିଗଲି,harigali,AK-Freq
ori753,ଯିହୂଦୀମାନଙ୍କର,jihoodeemanamku,AK-Freq
ori754,ବୃହତ୍,bruhat,AK-Freq
ori755,ସଂଧ୍ୟାରାଣୀ,sandhyaranee,AK-Freq
ori756,ଯାଇଥିଲେ,jaithiley,AK-Freq
ori757,ଶିଳ୍ପାଞ୍ଚଳମାନଙ୍କରେ,shilpaanchalamanakare,AK-Freq
ori758,ଶିଳ୍ପର,shilpara,AK-Freq
ori759,ଶସ୍ତା,shashtaa,AK-Freq
ori760,ପରିବହନ,paribahana,AK-Freq
ori761,ରସୁଣ,rasuna,AK-Freq
ori762,ପ୍ରତିଶୋଧ,pratisodha,AK-Freq
ori763,ଭାପୁରରୁ,vapuraru,AK-Freq
ori764,ବ୍ୟତୀତ,byateeta,AK-Freq
ori765,ଧସ୍ତି,dhasti,AK-Freq
ori766,ତସ୍କରି,taskari,AK-Freq
ori767,ଗୁରୁମନ୍ତ୍ର,gurumantra,AK-Freq
ori768,ହେଲାା,hela,AK-Freq
ori769,ରାମକୃଷ୍ଣଗଣ୍ଡଙ୍କ,ramakrushnagandanka,AK-Freq
ori770,ପ୍ରତିକ୍,pratik,AK-Freq
ori771,ବ୍ଲିଡ,bleed,AK-Freq
ori772,ଭୂଜବଳଙ୍କ,bhoojabalanka,AK-Freq
ori773,ନିର୍ମାଣକାରୀ,nirmanakaree,AK-Freq
ori774,ମିଳେ,mile,AK-Freq
ori775,ମାନବିହୀନ,manabiheena,AK-Freq
ori776,କାର୍ଯ୍ୟକରାଯାଉଥିବା,karjyakarajauthiba,AK-Freq
ori777,ମର୍ଯ୍ୟାକୁଦ,marjyakuda,AK-Freq
ori778,ଦ୍ୱାରକୁ,dwaraku,AK-Freq
ori779,ଖାଦ୍ୟପ୍ରେମୀମାନଙ୍କର,khadyapremimanankara,AK-Freq
ori780,ତେହେରାନଠାରେ,teheraanathaare,AK-Freq
ori781,ସମ୍ବିଧାନ,sambidhaana,AK-Freq
ori782,ରହୁଥିବାବେେଳେ,rahuthibabele,AK-Freq
ori783,ଦାନ୍ତ,danta,AK-Freq
ori784,ତାଗିଦ,tagid,AK-Freq
ori785,ବଢ଼ିଯାଇଥିବାବେଳେ,badhijaithibabele,AK-Freq
ori786,ଲଜ୍ଜାଜନକ,lajyajanaka,AK-Freq
ori787,ଦେୟ,deya,AK-Freq
ori788,ଜାରି,jari,AK-Freq
ori789,ଅଗ୍ନିଶମ,agnisama,AK-Freq
ori790,ନିଷ୍କାସିତ,nishkaasita,AK-Freq
ori791,ଆଦିକୁ,aadiku,AK-Freq
ori792,ହୋଇଯାଇପାରିବେ,hoiyaaipaaribe,AK-Freq
ori793,ଝୋଲି,jholi,AK-Freq
ori794,ଭର୍ତ୍ତିକା,bhartika,AK-Freq
ori795,ଖୋଲିବାକୁ,kholibaaku,AK-Freq
ori796,ବ୍ୟକ୍ତିବିଶେଷମାନଙ୍କୁ,byaktibisheshamananku,AK-Freq
ori797,ଅପିଲ,apil,AK-Freq
ori798,ଓହ୍ଲାଇ,olhai,AK-Freq
ori799,ପରମାଣୁ,paramanu,AK-Freq
ori800,କାର୍ଯ୍ୟକ୍ଷେତ୍ରର,karjyakshetrara,AK-Freq
ori801,ନେଇ,nei,AK-Freq
ori802,ସମର୍ଥକମାନେ,samarthakamaane,AK-Freq
ori803,ଛାତ୍ରମାନଙ୍କଠାରୁ,chhatramanankatharu,AK-Freq
ori804,ମାମଲାର,mamalara,AK-Freq
ori805,ଉପମୁଖ୍ୟମନ୍ତ୍ରୀମାନଙ୍କ,upamukhyamantreemananka,AK-Freq
ori806,ଅସୁସ୍ଥତା,asusthata,AK-Freq
ori807,ବୁହାଯାଇ,buhajai,AK-Freq
ori808,ଜୀବନରେ,jibanare,AK-Freq
ori809,ଦିତ୍ୟା,ditya,AK-Freq
ori810,ଶ୍ରୀଜୀଉମାନଙ୍କୁ,sreejeeumananku,AK-Freq
ori811,ଅନ୍ୟାୟ,anyaya,AK-Freq
ori812,ଝରକା,jharaka,AK-Freq
ori813,ହୋଇଯାଉଥିଲା,hoijauthila,AK-Freq
ori814,ବାଲଚନ୍ଦ୍ରନଙ୍କ,balachandrsnanka,AK-Freq
ori815,ସାରିଲାପରେ,saarilapare,AK-Freq
ori816,ଏବଂସେ,ebongse,AK-Freq
ori817,ପହଞ୍ଚିଛନ୍ତି,pahanchichhanti,AK-Freq
ori818,ଉପସ୍ଥାପିତ,upasthapita,AK-Freq
ori819,ବେଳର,belara,AK-Freq
ori820,ଭୂମିକାରେ,bhumikaare,AK-Freq
ori821,ହୋଇଯିବ,hoijiba,AK-Freq
ori822,ଚାଲିଗଲେ,chaligale,AK-Freq
ori823,ଚିରନ୍ତନଙ୍କୁ,chirantananku,AK-Freq
ori824,ବିଜୟଲକ୍ଷ୍ମୀଙ୍କୁ,bijayalaxmeenku,AK-Freq
ori825,ମହାଶକ୍ତିମାନଙ୍କୁ,mahashaktimananku,AK-Freq
ori826,ଗଭୀର,gabheera,AK-Freq
ori827,ଖାତା,khaataa,AK-Freq
ori828,ରଘୁରାଜପୁରଠାରେ,raghurajapurathare,AK-Freq
ori829,ମାଡ଼ିଗଲେ,madigale,AK-Freq
ori830,ସଦମାନଙ୍କ,sadamananka,AK-Freq
ori831,ଆବାସିକା,abashika,AK-Freq
ori832,ଯାମା,jaamaa,AK-Freq
ori833,ପ୍ରଶ୍ନର,prasnara,AK-Freq
ori834,ନାହାଁନ୍ତି,nahnanti,AK-Freq
ori835,ଛିଡ଼ା,chida,AK-Freq
ori836,ବିଭାଜନ,bibhajana,AK-Freq
ori837,ଗ୍ରାମବାସୀମାନଙ୍କର,gramabaseemanankara,AK-Freq
ori838,ସିଂହଦ୍ୱାର,singhadwaara,AK-Freq
ori839,ନାରାବାଜି,narabaji,AK-Freq
