unique_identifier,native word,english word,source,score
ori365,ନେପାଲରେ,nepalare,AK-Uni,
ori366,କାଟିବ୍ଦା,katibda,AK-Uni,
ori367,ହ୍ୱିପର,hwipara,AK-Uni,
ori368,କମ୍ପରେ,kampare,AK-Uni,
ori369,ପ୍ରଭୋଭନ,prabhobhana,AK-Uni,
ori370,ନୃସିଂହପ୍ରସାଦ,nrusingharaprasada,AK-Uni,
ori371,ସେଟୋ,seto,AK-Uni,
ori372,ମୁଖ୍ୟମନ୍ତ୍ରୀଏହି,mukshyamantriehi,AK-Uni,
ori373,ବିଜପୁରରୁ,bijapuraru,AK-Uni,
ori374,ଆତ୍ମୀୟମାନଙ୍କର,aatmeeyamanankara,AK-Uni,
ori375,ଆଭୂଷଣକାରୀ,aabhooshanakaaree,AK-Uni,
ori376,ଜାମୁତି,jaamudi,AK-Uni,
ori377,ସାଥୀମାନଙ୍କର,sathimanankara,AK-Uni,
ori378,ମୁଖ୍ୟାଳୟମାନଙ୍କୁ,mukhyalayamananku,AK-Uni,
ori379,ଆଗପାଖରେ,agapakhare,AK-Uni,
ori380,ଜିଞ୍ଜର,ginger,AK-Uni,
ori381,ବିରୋଧିଦଳମାନଙ୍କୁ,birodhidalamananku,AK-Uni,
ori382,ବିକ୍ଷୋଭକାରୀଙ୍କ,bikshovakareenka,AK-Uni,
ori383,ପେଡ଼ିପେଡ଼ିକା,pedipedika,AK-Uni,
ori384,ନମାଗିଲେ,namagile,AK-Uni,
ori385,ଶିଳ୍ପୀମାନଙ୍କଠାରୁ,shilpimanankatharu,AK-Uni,
ori386,ପ୍ରବର୍ତ୍ତାଇଥିବାରୁ,prabataethibaru,AK-Uni,
ori387,କ୍ଷିତିରେ,khitiray,AK-Uni,
ori388,କରାଯାଇପାରିଥିବା,karajaiparithiba,AK-Uni,
ori389,ଘୋଷଣାକରିଛନ୍ତି,ghoshanaakarichhanti,AK-Uni,
ori390,ସହାୟତାଠାରୁ,sahayatatharu,AK-Uni,
ori391,ଧର୍ମୀମାନଙ୍କ,dharmimananka,AK-Uni,
ori392,ପଡାଛକରେ,padaachhakare,AK-Uni,
ori393,ଭବନା,bhabana,AK-Uni,
ori394,ଜ୍ୟୋତିନନ୍ଦ,jyotinanda,AK-Uni,
ori395,ବୋଲୋରତୁୟା,bolortuya,AK-Uni,
ori396,ପେନୁମାନା,penumana,AK-Uni,
ori397,ଗ୍ରାହମାନଙ୍କ,grahamananka,AK-Uni,
ori398,ସଂଗଠକମାନଙ୍କର,sangathakamaanankara,AK-Uni,
ori399,ଜଗତତେ,jagatate,AK-Uni,
ori400,ଆଫଜଲ୍,afajal,AK-Uni,
ori401,ପ୍ରାର୍ଥୀମାନଙ୍କୁ,prarthimananka,AK-Uni,
ori402,ଜାଣିପାରିନଥିବା,janiparinathiba,AK-Uni,
ori403,ଊବଙ୍କଶଷଗ୍ଧର,ubankasashagdhara,AK-Uni,
ori404,ତିନିବର୍ଷର,tinibarsara,AK-Uni,
ori405,ହୋଇଯାଆନ୍ତେ,hoijaante,AK-Uni,
ori406,ଜନୈ,janae,AK-Uni,
ori407,ଚକତି,chakati,AK-Uni,
ori408,ମୂଷିନାଳ,mooshinaala,AK-Uni,
ori409,ରିଂଟୁ,rintu,AK-Uni,
ori410,ସଂଜୟଙ୍କଠାରୁ,sanjaynkatharu,AK-Uni,
ori411,ବିଶ୍ୱବିଦ୍ୟାଳୟଗୁଡିକୁ,biswabidyalayagudiku,AK-Uni,
ori412,ସ୍ୱଂ,swan,AK-Uni,
ori413,ଜଣାପଡିଥିବା,janapadithiba,AK-Uni,
ori414,ପାହିବାବେଳକୁ,paahibabelaku,AK-Uni,
ori415,ନାକଚିରେ,nakachire,AK-Uni,
ori416,କୁଟନୀତିକ,kutanitika,AK-Uni,
ori417,ଯୁଝି,jujhi,AK-Uni,
ori418,କାରଣବାଦର,karanabadara,AK-Uni,
ori419,ଚଢାଉକରାଯାଇଥିବା,chadhaukarajsethiba,AK-Uni,
ori420,ସରେଇକେଲାଠାରେ,sareikelathare,AK-Uni,
ori421,ମୂଷିନାଳ,mooshinala,AK-Uni,
ori422,ସବର୍ଣ୍ଣଙ୍କୁ,sabarnanku,AK-Uni,
ori423,ମଦରସ,madarasa,AK-Uni,
ori424,ସୃଷ୍ଟିକରୁଥିବାର,srushthikaruthibara,AK-Uni,
ori425,ମୁଖ୍ୟଯନ୍ତ୍ରୀମାନଙ୍କୁ,mukhyajantrimananku,AK-Uni,
ori426,ତାନେଇ,taanei,AK-Uni,
ori427,ଅସ୍ଥିଭସ୍ମ,asthibhasma,AK-Uni,
ori428,ବେଙ୍ଗଳା,bengalaa,AK-Uni,
ori429,କାଲସାଏପାଲି,calsaipali,AK-Uni,
ori430,ଏକାମ,ekaama,AK-Uni,
ori431,ସୂମନ,soomana,AK-Uni,
ori432,ଗ୍ଭହିଁଛ,gbhanhichha,AK-Uni,
ori433,ହାତେଇବେ,hateiba,AK-Uni,
ori434,ପ୍ରି୍ରୟଙ୍କାଙ୍କୁ,prirayankanku,AK-Uni,
ori435,ଯେଉଁମାନଙ୍କର,jeunmanankara,AK-Uni,
ori436,ମାନଙ୍କଠୁ,maanankathu,AK-Uni,
ori437,ଚୌଧୁରୀଙ୍କଠାରୁ,chaudhureenkatharu,AK-Uni,
ori438,କରାପାଲିରେ,karapalire,AK-Uni,
ori439,ଟାଉଟର,tauter,AK-Uni,
ori440,ରେଳଯାତ୍ରୀଙ୍କଠାରୁ,raylajatrinkatharu,AK-Uni,
ori441,ଉତରାଧିକାରୀମାନଙ୍କୁ,utaradhikarimananku,AK-Uni,
ori442,ନାରୀମାନଙ୍କଠାରୁ,narimanankatharu,AK-Uni,
ori443,କର୍ମଚାରୀଙ୍କଠାରେ,karmachareenkathare,AK-Uni,
ori444,ସୁହାଉଥିବାବେଳେ,suhauthibabele,AK-Uni,
ori445,ରଜନିକାନ୍ତଙ୍କୁ,rajanikantanku,AK-Uni,
ori446,ସଂଗଠନମାନଙ୍କର,sangathanamanankara,AK-Uni,
ori447,ହୋଇପାରୁନାହିଁନ୍ତି,hoiparunahninti,AK-Uni,
ori448,ପହଁଚିଯାଇଛନ୍ତି,panhanchijaichanti,AK-Uni,
ori449,ଉର୍ଦ୍ଧିଷ୍ଟ,urddishta,AK-Uni,
ori450,ଜାଣିଥିଲା,janithila,AK-Uni,
ori451,ପହଞ୍ଚିଥିବାରୁ,pahanchithibaru,AK-Uni,
ori452,ଗାଇଥିବାବେଳେ,gaithibabele,AK-Uni,
ori453,ବୋରଗୋହାଇନ,borgohaen,AK-Uni,
ori454,ପୌରାଂଚଳବାସୀଙ୍କୁ,pouranchalabaaseenku,AK-Uni,
ori455,କୁଲେଇଲୋ,kuleilo,AK-Uni,
ori456,ମରିଥିବାରୁ,marithibaru,AK-Uni,
ori457,କରାଯାଇପାରେ,karajaipare,AK-Uni,
ori458,ଶିକ୍ଷାଧିକାରୀଙ୍କର,shikshadhikareenkara,AK-Uni,
ori459,ସମୟାନୁବର୍ତ୍ତି,samayanubartti,AK-Uni,
ori460,ବୁଦ୍ଧଧର୍ମର,bubdhadharmara,AK-Uni,
ori461,ସ୍ୱୟଂସେବକମାନଙ୍କ,swayangsebakamaananka,AK-Uni,
ori462,ଉପୁଜିଥିବାବେଳେ,upujithibabaylay,AK-Uni,
ori463,କାର୍ଯ୍ୟକରାଯାଇଥିଲା,karjyakarayaithila,AK-Uni,
ori464,ଶିକ୍ଷକମାନଙ୍କଙ୍କୁ,shikhyakamanankanku,AK-Uni,
ori465,ଲୋକପ୍ରତିନିଧିମାନଙ୍କର,lokapratinidhimanankara,AK-Uni,
ori466,ଥରମୋପ୍ଲାଷ୍ଟିକ,tharamoplastika,AK-Uni,
ori467,ମନ୍ମାଥ,manmatha,AK-Uni,
ori468,କାଳା,kala,AK-Uni,
ori469,ଆରମ୍ଭକରିଛନ୍ତି,arambhakarichhanti,AK-Uni,
ori470,ଦେଖାଯାଉଥିଲେ,daykhajauthilay,AK-Uni,
ori471,ଓ୍ୱାଟର୍,watar,AK-Uni,
ori472,ଅଧ୍ୟକ୍ଷକଙ୍କୁ,adhhkhyanku,AK-Uni,
ori473,ବାଆଁପାଖ,banpakha,AK-Uni,
ori474,କମ୍ପାଇଲ,kamphaila,AK-Uni,
ori475,ସମ୍ପର୍କୀୟମାନଙ୍କୁ,samparkeeyamaananku,AK-Uni,
ori476,କାଟୁନାହାଁନ୍ତି,kaatunaahaanti,AK-Uni,
ori477,ଆଭୂଷଣକାରୀ,avooshanakaree,AK-Uni,
ori478,ହୋଇଯାଇଥିବାର,hoejaethibara,AK-Uni,
ori479,ଇଞ୍ଜିନିୟରିଙ୍ଗର,engineringra,AK-Uni,
ori480,ଇଂଟରମୋଡାଲ,ingtermodal,AK-Uni,
ori481,ପହଞ୍ଚିପାରିନଥିବାରୁ,pahanchiparinathibaru,AK-Uni,
ori482,ପ୍ରଦର୍ଶନକାରୀଙ୍କ,padarshanakareenku,AK-Uni,
ori483,ଠେକିରେ,thekire,AK-Uni,
ori484,ବବଲେଶ,babalesha,AK-Uni,
ori485,ହୋଇଯାଇଥିଲେବି,hoijaithilebi,AK-Uni,
ori486,କରାଯାଇଥାଇପାରନ୍ତି,karaajaaithaaipaaranti,AK-Uni,
ori487,ପ୍ରତିନିଧିମଣ୍ଡଳୀରେ,pratinidhimandalire,AK-Uni,
ori488,ଦଣ୍ଡୋ,dando,AK-Uni,
ori489,ଅଗ୍ନିପରୀକ୍ଷାରେ,agnipareeskhare,AK-Uni,
ori490,ପ୍ରୀତିରଞ୍ଜନଙ୍କୁ,pratiranjananku,AK-Uni,
ori491,ପ୍ରାର୍ଥୀମାନଙ୍କଠାରୁ,prarthimanankatharu,AK-Uni,
ori492,ଝୁଲୁଥିବାରୁ,jhuluthibaru,AK-Uni,
ori493,ଯାଥିବା,jathibaa,AK-Uni,
ori494,ନେଇଆସୁଥିଲା,neiasuthila,AK-Uni,
ori495,ପଠାଇଦିଆଯାଇଥିଲା,pathaediajaethila,AK-Uni,
ori496,ଭାଇଜଣଙ୍କ,bhaijananka,AK-Uni,
ori497,ବନ୍ଧାଯାଇଥାଏ,bandhajaithae,AK-Uni,
ori498,ଏନକାଉଣ୍ଟ,encounter,AK-Uni,
ori499,ନେଇଥିବାବେଳେ,neithibabele,AK-Uni,
ori500,ଲିଫା,lifa,AK-Uni,
ori501,କରାଯାଇଥାଇପାରନ୍ତି,karajaithaiparanti,AK-Uni,
ori502,ଏଶ୍ଲେଙ୍କୁ,eshlenku,AK-Uni,
ori503,ହିରଣ୍ୟବର୍ଣ୍ଣ,hiranyabarna,AK-Uni,
ori504,କରାଇବାଠାରୁ,karaaebatharu,AK-Uni,
ori505,ଧାନବୁଣି,dhanabuni,AK-Uni,
ori506,ପ୍ରତିପଦର,pratipadara,AK-Uni,
ori507,ସାହିବାସୀଙ୍କୁ,saahibaasheenku,AK-Uni,
ori508,କରିଦେଇଥି,karideithi,AK-Uni,
ori509,ଡିରେଲଡ୍,direlod,AK-Uni,
ori510,ଗଣିପାରିବ,ganipariba,AK-Uni,
ori511,ସୁଡ଼ୁରୁକୁମ୍ପାରେ,sudurukumpare,AK-Uni,
ori512,ଆସୁଥିବାରୋଗୀ,asuthibarogi,AK-Uni,
ori513,ସ୍ୱାମୀମାନଙ୍କ,swameemananka,AK-Uni,
ori514,ମରଡ,marada,AK-Uni,
ori515,ଭବନା,vabana,AK-Uni,
ori516,ରୋକିଥାନ୍ତି,rokithanti,AK-Uni,
ori517,ବିଦ୍ୟାରେ,bidyare,AK-Uni,
ori518,ପେଡ଼ିପେଡ଼ିକା,pedipedikaa,AK-Uni,
ori519,ହୋଇଯାଇପାରିଛି,hoijaiparichhi,AK-Uni,
ori520,ଯୋଜନାମାନଙ୍କୁ,jojanamananku,AK-Uni,
ori521,ଫିରିଙ୍ଗିମାନଙ୍କ,firingimaananka,AK-Uni,
ori522,ବସିଯାଇଥିଲେ,basijaithile,AK-Uni,
ori523,ପଟିଦାରଙ୍କୁ,patidaranku,AK-Uni,
ori524,ବଲିଯାତ୍ରା,balijatra,AK-Uni,
ori525,କ୍ୟୋଁଁ,kyon,AK-Uni,
ori526,ପାର୍ଟିଗୁଡିକରେ,partigudikare,AK-Uni,
ori527,ତଳଗି,talagi,AK-Uni,
ori528,ବୋଜୋସ୍,bojos,AK-Uni,
ori529,ମେଦି,medi,AK-Uni,
ori530,ଯିହୂଦୀମାନେ,jiihudeemanay,AK-Uni,
ori531,ଜଉତୁକ,jautuka,AK-Uni,
ori532,ରାଘବନଙ୍କୁ,raghabananku,AK-Uni,
ori533,ଘୋଷଣାକରିଛନ୍ତି,ghoshanakarichhanti,AK-Uni,
ori534,ସ୍ବେଚ୍ଛାଚାରୀ,swchhachari,AK-Uni,
ori535,ଲୁଛିଛପି,luchhichhapi,AK-Uni,
ori536,ଗାଡିନେଇ,gadinei,AK-Uni,
ori537,ବୃଦ୍ଧମାନଙ୍କୁ,brudhamananku,AK-Uni,
ori538,ପରିୟୋଜନାର,pariyojanara,AK-Uni,
ori539,ଶିଶୁଶ୍ରମିକମାନଙ୍କୁ,shishushramikamananku,AK-Uni,
ori540,ଯୋଜନାଗୁଡିକ,jojanagudika,AK-Uni,
ori541,ଜ୍ୟୋତିଷଙ୍କଠାରୁ,jyotishankathaaru,AK-Uni,
ori542,ପଂଚାୟତବାସୀଙ୍କୁ,panchayatabasinku,AK-Uni,
ori543,କାର୍ଯ୍ୟାଳୟଗୁଡିକର,kaarjyaalayagudikara,AK-Uni,
ori544,ନାଦାରଙ୍କୁ,nadaranku,AK-Uni,
ori545,ଫାନିର,phaanira,AK-Uni,
ori546,ବେହେରାକରଣ,beherakarana,AK-Uni,
ori547,ଶୁଝ,shujha,AK-Uni,
ori548,ମନାଇବା,manaaiba,AK-Uni,
ori549,ଲିଫା,lipha,AK-Uni,
ori550,ପହଞ୍ଚିଯାଇଥିଲା,panhanchijaithila,AK-Uni,
ori551,ସ୍ୱଂ,awang,AK-Uni,
ori552,ବ୍ୟାପୁଥିଲା,byaputhila,AK-Uni,
ori553,ନିବେଶକମାନଙ୍କର,nibeshakamaanankara,AK-Uni,
ori554,ଶୁଭାଫଳ,subhaafala,AK-Uni,
ori555,ପଂକ୍ଚର,pankchara,AK-Uni,
ori556,ମିଳିପାରୁନାହିଁ,miliparunahin,AK-Uni,
ori557,ଚାମ୍ପିୟନଙ୍କ,champiyananka,AK-Uni,
ori558,ଛାତ୍ରୀଛାତ୍ରଙ୍କଠାରୁ,chhatreechhatrankatharu,AK-Uni,
ori559,ଅସ୍ତ୍ରୋପୋଚାର,astropochara,AK-Uni,
ori560,ଉଚ୍ଚରକ୍ତଚାପକୁ,uchharaktachapaku,AK-Uni,
ori561,କୁଟନୀତିଜ୍ଞମାନଙ୍କ,kutaneetijnamaananku,AK-Uni,
ori562,କରିଥିିବାବେଳେ,karithibabele,AK-Uni,
ori563,ପ୍ଳାବନର,plabanara,AK-Uni,
ori564,ଚଣ୍ତିଗଡ଼,chandigada,AK-Uni,
ori565,ରିିଲାଏନ୍ସ,relaensa,AK-Uni,
ori566,ପ୍ରଫେସରମାନଙ୍କ,prafesaramananka,AK-Uni,
ori567,ପହଞ୍ଚିପାରିନଥିବାରୁ,pahanchipaarinathibaaru,AK-Uni,
ori568,ଦେଉଅଛି,deuachhi,AK-Uni,
ori569,ପକ୍ଷୀମାନଙ୍କଠାରୁ,pakshimanankatharu,AK-Uni,
ori570,ବକ୍ତାଙ୍କର,baktankara,AK-Uni,
ori571,ଉଣ୍ଡୁଥାଏ,unduthae,AK-Uni,
ori572,ଅଭିଯୁକ୍ତ,abhijukta,AK-Freq,
ori573,ସଜା,saja,AK-Freq,
ori574,କର୍ମୀଙ୍କୁ,karminku,AK-Freq,
ori575,ଜୁଆର,juaara,AK-Freq,
ori576,ପଦରୁ,padaru,AK-Freq,
ori577,ପରିଚାଳନାରେ,parichaalanaare,AK-Freq,
ori578,ବାଚସ୍ପତିଙ୍କ,bachaspatinka,AK-Freq,
ori579,ଧାଇଁ,dhain,AK-Freq,
ori580,ଜୀବନଶୈଳୀ,jeebanasailee,AK-Freq,
ori581,ସମସ୍ୟାରେ,samasyare,AK-Freq,
ori582,ସାକ୍ଷାତ,sakshyata,AK-Freq,
ori583,ଠକି,thaki,AK-Freq,
ori584,ଆସୁଥିବାରୁ,aasuthibaru,AK-Freq,
ori585,ମହଜୁଦ,mahajud,AK-Freq,
ori586,ମାନିବାକୁ,manibaku,AK-Freq,
ori587,ଲକ୍ଷାଧିକ,lakhyadhika,AK-Freq,
ori588,ପିଲାମାନଙ୍କ,pilamananka,AK-Freq,
ori589,ଅଣାଯିବ,anaajiba,AK-Freq,
ori590,ସୁବିଧାରେ,asubidhare,AK-Freq,
ori591,ଗ୍ରୀଷ୍ମ,ghrisma,AK-Freq,
ori592,ଯାଇଛନ୍ତି,jaichhanti,AK-Freq,
ori593,ଆସୁଥିଲେ,aasuthile,AK-Freq,
ori594,ପାଇଥିବା,paithibaa,AK-Freq,
ori595,ଦୂତାବାସ,dootabasa,AK-Freq,
ori596,ନିଜ,nija,AK-Freq,
ori597,ବସିବା,basiba,AK-Freq,
ori598,ଗାଡ଼ିର,gaadira,AK-Freq,
ori599,ଗଣତି,ganati,AK-Freq,
ori600,ସ୍ତ୍ରୀଙ୍କ,streenka,AK-Freq,
ori601,ଧାର୍ଯ୍ୟ,dharjya,AK-Freq,
ori602,ଅପରାହ୍ନରେ,aparaanhare,AK-Freq,
ori603,ଚାହୁଁ,chahun,AK-Freq,
ori604,ଗର୍ଭବତୀ,garbhabatee,AK-Freq,
ori605,ସମ୍ପ୍ରସାରଣ,samprasarana,AK-Freq,
ori606,ଗଣ୍ଡଗୋଳ,gandagola,AK-Freq,
ori607,ଅଣାଯାଇଥିଲା,annaajaithilaa,AK-Freq,
ori608,ପାଞ୍ଚ,panch,AK-Freq,
ori609,ବଜାରରେ,bajaarare,AK-Freq,
ori610,ଶୋଇଥିବା,soithibaa,AK-Freq,
ori611,ମୂଳ,moola,AK-Freq,
ori612,ଯୋଗେ,joge,AK-Freq,
ori613,ଶିକ୍ଷକଙ୍କ,sikhyakanka,AK-Freq,
ori614,ଭେଟିବ,bhetiba,AK-Freq,
ori615,ଗସ୍ତରେ,gastare,AK-Freq,
ori616,ଶ୍ରଦ୍ଧାଳୁମାନେ,sradhaalumaane,AK-Freq,
ori617,ସେଠାକୁ,sethaaku,AK-Freq,
ori618,ଯୋଜନାରୁ,jojanaru,AK-Freq,
ori619,ଓରଫ,oraf,AK-Freq,
ori620,କବି,kabi,AK-Freq,
ori621,ଘଣ୍ଟିଆ,ghantiaa,AK-Freq,
ori622,ମୁହଁରେ,moohanre,AK-Freq,
ori623,ଚର୍ଚା,charcha,AK-Freq,
ori624,ନେତୃତ୍ୱରେ,netrutware,AK-Freq,
ori625,ପାଖାପାଖି,paakhaapaakhi,AK-Freq,
ori626,ବୁଢ଼ା,budha,AK-Freq,
ori627,ନେଉଛନ୍ତି,neuchanti,AK-Freq,
ori628,ସର୍ବସାଧାରଣ,sarbasadharan,AK-Freq,
ori629,ଯଥା,jatha,AK-Freq,
ori630,ଲଗାଇଥିଲେ,lagaethilay,AK-Freq,
ori631,ଅବରୋଧ,abarodha,AK-Freq,
ori632,ପ୍ରତିବନ୍ଧକ,pratibandhhaka,AK-Freq,
ori633,କାଂସ୍ୟ,kaannsya,AK-Freq,
ori634,ଦିଆଯାଉ,diajau,AK-Freq,
ori635,ଏଠାକୁ,aethaku,AK-Freq,
ori636,ଦମ୍ପତିଙ୍କ,dampatinka,AK-Freq,
ori637,ସ୍ୱାମୀଙ୍କ,swaameenka,AK-Freq,
ori638,ଗୀତର,geetara,AK-Freq,
ori639,ଦେଖିବାକୁ,dekhibaku,AK-Freq,
ori640,ଉଲ୍ଲେଖନୀୟ,ullekhaniya,AK-Freq,
ori641,ଦେଖାଯିବ,dekhaajiba,AK-Freq,
ori642,ଘଟିଥିଲା,ghatithila,AK-Freq,
ori643,ବର୍ଗରେ,bargare,AK-Freq,
ori644,ଘେରରେ,gherare,AK-Freq,
ori645,ହୋଇପାରି,hoipaari,AK-Freq,
ori646,ଆବଶ୍ୟକୀୟ,aabasyakiya,AK-Freq,
ori647,ବେଶୀ,besee,AK-Freq,
ori648,ଦୋକାନୀ,dokanee,AK-Freq,
ori649,ଛାଇ,chai,AK-Freq,
ori650,ନିଖୋଜ,nikhoja,AK-Freq,
ori651,ଶୌଚାଳୟ,sauchalaya,AK-Freq,
ori652,ତାର,taara,AK-Freq,
ori653,କଲେଣି,kaleni,AK-Freq,
ori654,ନୁହଁ,nuhain,AK-Freq,
ori655,ଆଇଡି,eidi,AK-Freq,
ori656,ଛକା,chaka,AK-Freq,
ori657,ଯେହେତୁ,jehetu,AK-Freq,
ori658,କାନ୍ଥ,kaantha,AK-Freq,
ori659,ପଡ଼ିଥିଲେ,padithile,AK-Freq,
ori660,ସ୍ୱାଦ,swaada,AK-Freq,
ori661,ମାଗଣା,maaganaa,AK-Freq,
ori662,ଦର୍ଶକ,darsaka,AK-Freq,
ori663,ସହିଦ୍,sahid,AK-Freq,
ori664,ମହାପ୍ରବନ୍ଧକ,mahaprabandhaka,AK-Freq,
ori665,ଦ୍ବାରା,dwaaraa,AK-Freq,
ori666,ଜୀବନୀ,jeebanee,AK-Freq,
ori667,ମୂଖ୍ୟ,mukhya,AK-Freq,
ori668,ଜନନୀ,jananee,AK-Freq,
ori669,ନିର୍ଦ୍ଦେଶ,nirdhesa,AK-Freq,
ori670,ବଢ଼ିବା,badhiba,AK-Freq,
ori671,ଯାଉଛୁ,jauchu,AK-Freq,
ori672,ଭିତରକୁ,bhitaraku,AK-Freq,
ori673,ପଞ୍ଚମ,panchama,AK-Freq,
ori674,ହୀରା,heera,AK-Freq,
ori675,ବୋଧେ,bodhe,AK-Freq,
ori676,ବିରୋଧ,birodha,AK-Freq,
ori677,ମନୋବଳ,manobala,AK-Freq,
ori678,ଦର୍ଶାଇଥିଲେ,darshaithile,AK-Freq,
ori679,ପରିଣାମ,parinaama,AK-Freq,
ori680,ବିବେଚିତ,bibechita,AK-Freq,
ori681,ବଳିଷ୍ଠ,balistha,AK-Freq,
ori682,ମିଳିଥିବା,milithiba,AK-Freq,
ori683,ନିଆଁରେ,nianre,AK-Freq,
ori684,କୁଆଡ଼େ,kuade,AK-Freq,
ori685,ଚଳାଇ,chalae,AK-Freq,
ori686,ସହିଦନଗର,sahidnagar,AK-Freq,
ori687,ମହଲା,mahala,AK-Freq,
ori688,ଜମି,jami,AK-Freq,
ori689,ବାଣୀବିହାର,baneebihara,AK-Freq,
ori690,ହୋଇ,hoi,AK-Freq,
ori691,ସେମାନଙ୍କୁ,semaananku,AK-Freq,
ori692,ପଦାକୁ,padaku,AK-Freq,
ori693,ମୂଲ୍ୟାୟନ,mulyayana,AK-Freq,
ori694,ଏମ୍,m,AK-Freq,
ori695,ପଛରେ,pachhare,AK-Freq,
ori696,ଜଣାପଡିଥିଲା,janapadithila,AK-Freq,
ori697,ଆଣିଛି,aanichhi,AK-Freq,
ori698,ଚଳାଇଛି,chalaichhi,AK-Freq,
ori699,ପହଞ୍ଚିଛି,pahancichi,AK-Freq,
ori700,ଦୁଃଖ,duhkha,AK-Freq,
ori701,ଗୁରୁତ୍ବପୂର୍ଣ୍ଣ,gurutwapurna,AK-Freq,
ori702,ପଠାଯାଇଛି,pathajaichi,AK-Freq,
ori703,ତୁମକୁ,tumaku,AK-Freq,
ori704,କରିହେବ,kariheba,AK-Freq,
ori705,ଦେହାନ୍ତ,dehanta,AK-Freq,
ori706,ଅହେତୁକ,ahetuka,AK-Freq,
ori707,କେନ୍ଦୁଝର,kendujhara,AK-Freq,
ori708,ବାଲିଯାତ୍ରା,balijatra,AK-Freq,
ori709,ମ୍ୟାଚ୍ରୁ,myachru,AK-Freq,
ori710,ବିଧାନସଭାକୁ,bidhanasava,AK-Freq,
ori711,ଟେ୍ବଣ୍ଟି,tebanti,AK-Freq,
ori712,ତାର,tara,AK-Freq,
ori713,ବେପାରୀ,beparee,AK-Freq,
ori714,ବହୁବାର,bahubara,AK-Freq,
ori715,ଆବଶ୍ୟକ,aabasyaka,AK-Freq,
ori716,ଆଧ୍ୟାତ୍ମିକ,aadhyatmika,AK-Freq,
ori717,ନିଆଁରେ,niaanray,AK-Freq,
ori718,ଗଣମାଧ୍ୟମରେ,ganamadyamare,AK-Freq,
ori719,ସେଠାରୁ,setharoo,AK-Freq,
ori720,ଜୀବନ୍ତ,jeebanta,AK-Freq,
ori721,ବିଶ୍ୱସ୍ତରୀୟ,biswastareeya,AK-Freq,
ori722,ପ୍ରତିବନ୍ଧକ,pratibandhaka,AK-Freq,
ori723,ଶାନ୍ତ,santa,AK-Freq,
ori724,ଭଗବାନଙ୍କ,bhagabaananka,AK-Freq,
ori725,ବିତିଯାଇଥିଲେ,bitijaithile,AK-Freq,
ori726,ଅଧିକ୍ଷକ,adhikhyaka,AK-Freq,
ori727,ଏଥିଲାଗି,ethilagi,AK-Freq,
ori728,ଅଭିଯୁକ୍ତଙ୍କ,abhijuktawnka,AK-Freq,
ori729,କମିବା,kamiba,AK-Freq,
ori730,ଅନଶନ,anasana,AK-Freq,
ori731,ଦେଖିପାରିବେ,dekhipaaribe,AK-Freq,
ori732,ନେଇପାରିବେ,neiparibe,AK-Freq,
ori733,କୁକୁଡା,kukuda,AK-Freq,
ori734,ହମଲା,hamala,AK-Freq,
ori735,ହେଉଥିବାବେଳେ,heuthibabele,AK-Freq,
ori736,ଜଣାପଡୁଛି,janapaduchee,AK-Freq,
ori737,ଆଜିଠାରୁ,ajitharu,AK-Freq,
ori738,ରଖାଯିବ,rakhaajiba,AK-Freq,
ori739,କରୁଛନ୍ତି,karuchhanti,AK-Freq,
ori740,ଚକିଆ,chakia,AK-Freq,
ori741,ଆମ୍ବ,aamba,AK-Freq,
ori742,ଖୋଜିବା,khojibaa,AK-Freq,
ori743,ଉପନିର୍ବାଚନ,upanirbaachana,AK-Freq,
ori744,ତାହା,taahaa,AK-Freq,
ori745,ସିଧାସଳଖ,shidhaashalakha,AK-Freq,
ori746,ଛକରୁ,chakaru,AK-Freq,
ori747,ଗଲାଣି,galani,AK-Freq,
ori748,ମୁକୁଟ,mukuta,AK-Freq,
ori749,ଶ୍ରୀଜିଉଙ୍କ,shreejieunka,AK-Freq,
ori750,ସ୍ଥଗିତ,sthagita,AK-Freq,
ori751,ଯେମିତି,jemiti,AK-Freq,
ori752,ଛାଡ଼ପତ୍ର,chadapatra,AK-Freq,
ori753,ଏହିଭଳି,ehibhali,AK-Freq,
ori754,ବସିବା,basibaa,AK-Freq,
ori755,ପିଲାଙ୍କ,pilaankara,AK-Freq,
ori756,ଛଡ଼ାଇ,chadai,AK-Freq,
ori757,ଖୋଲିଲା,kholilaa,AK-Freq,
ori758,ସରକାରକୁ,sarakaaraku,AK-Freq,
ori759,ବଂଚିତ,banchita,AK-Freq,
ori760,ପାଖକୁ,pakhaku,AK-Freq,
ori761,ପାଣ୍ଠିକୁ,panthiku,AK-Freq,
ori762,ଅସ୍ତ୍ରଶସ୍ତ୍ର,astrasastra,AK-Freq,
ori763,ବ୍ୟକ୍ତ,byakta,AK-Freq,
ori764,ଧନୀ,dhanee,AK-Freq,
ori765,ସ୍ଥଳେ,sthale,AK-Freq,
ori766,ଚାକିରି,chakiri,AK-Freq,
ori767,ଅଗ୍ରସର,agrasara,AK-Freq,
ori768,ଯାଉଥିବାରୁ,jauthibaru,AK-Freq,
ori769,ଘଟିଛି,ghatichi,AK-Freq,
ori770,ଦେଖୁ,dekhu,AK-Freq,
ori771,ଅଣ୍ଡା,anda,AK-Freq,
